0,Rockwell,NNP
0,International,NNP
0,Corp.,NNP
0,'s,POS
0,Tulsa,NNP
0,unit,NN
0,said,VBD
0,it,PRP
0,signed,VBD
0,a,DT
0,tentative,JJ
0,agreement,NN
0,extending,VBG
0,its,PRP$
0,contract,NN
0,with,IN
0,Boeing,NNP
0,Co.,NNP
0,to,TO
0,provide,VB
0,structural,JJ
0,parts,NNS
0,for,IN
0,Boeing,NNP
0,'s,POS
0,747,CD
0,jetliners,NNS
0,.,.
1,Rockwell,NNP
1,said,VBD
1,the,DT
1,agreement,NN
1,calls,VBZ
1,for,IN
1,it,PRP
1,to,TO
1,supply,VB
1,200,CD
1,additional,JJ
1,so-called,JJ
1,shipsets,NNS
1,for,IN
1,the,DT
1,planes,NNS
1,.,.
2,These,DT
2,include,VBP
2,",",","
2,among,IN
2,other,JJ
2,parts,NNS
2,",",","
2,each,DT
2,jetliner,NN
2,'s,POS
2,two,CD
2,major,JJ
2,bulkheads,NNS
2,",",","
2,a,DT
2,pressure,NN
2,floor,NN
2,",",","
2,torque,NN
2,box,NN
2,",",","
2,fixed,VBN
2,leading,VBG
2,edges,NNS
2,for,IN
2,the,DT
2,wings,NNS
2,and,CC
2,an,DT
2,aft,JJ
2,keel,NN
2,beam,NN
2,.,.
3,Under,IN
3,the,DT
3,existing,VBG
3,contract,NN
3,",",","
3,Rockwell,NNP
3,said,VBD
3,",",","
3,it,PRP
3,has,VBZ
3,already,RB
3,delivered,VBN
3,793,CD
3,of,IN
3,the,DT
3,shipsets,NNS
3,to,TO
3,Boeing,NNP
3,.,.
4,Rockwell,NNP
4,",",","
4,based,VBN
4,in,IN
4,El,NNP
4,Segundo,NNP
4,",",","
4,Calif.,NNP
4,",",","
4,is,VBZ
4,an,DT
4,aerospace,NN
4,",",","
4,electronics,NNS
4,",",","
4,automotive,JJ
4,and,CC
4,graphics,NNS
4,concern,VBP
4,.,.
5,Frank,NNP
5,Carlucci,NNP
5,III,NNP
5,was,VBD
5,named,VBN
5,to,TO
5,this,DT
5,telecommunications,NNS
5,company,NN
5,'s,POS
5,board,NN
5,",",","
5,filling,VBG
5,the,DT
5,vacancy,NN
5,created,VBN
5,by,IN
5,the,DT
5,death,NN
5,of,IN
5,William,NNP
5,Sobey,NNP
5,last,JJ
5,May,NNP
5,.,.
6,Mr.,NNP
6,Carlucci,NNP
6,",",","
6,59,CD
6,years,NNS
6,old,JJ
6,",",","
6,served,VBN
6,as,IN
6,defense,NN
6,secretary,NN
6,in,IN
6,the,DT
6,Reagan,NNP
6,administration,NN
6,.,.
7,In,IN
7,January,NNP
7,",",","
7,he,PRP
7,accepted,VBD
7,the,DT
7,position,NN
7,of,IN
7,vice,NN
7,chairman,NN
7,of,IN
7,Carlyle,NNP
7,Group,NNP
7,",",","
7,a,DT
7,merchant,NN
7,banking,NN
7,concern,NN
7,.,.
8,SHEARSON,NNP
8,LEHMAN,NNP
8,HUTTON,NNP
8,Inc,NNP
8,.,.
9,Thomas,NNP
9,E.,NNP
9,Meador,NNP
9,",",","
9,42,CD
9,years,NNS
9,old,JJ
9,",",","
9,was,VBD
9,named,VBN
9,president,NN
9,and,CC
9,chief,JJ
9,operating,VBG
9,officer,NN
9,of,IN
9,Balcor,NNP
9,Co.,NNP
9,",",","
9,a,DT
9,Skokie,NNP
9,",",","
9,Ill.,NNP
9,",",","
9,subsidiary,NN
9,of,IN
9,this,DT
9,New,NNP
9,York,NNP
9,investment,NN
9,banking,NN
9,firm,NN
9,.,.
10,Balcor,NNP
10,",",","
10,which,WDT
10,has,VBZ
10,interests,NNS
10,in,IN
10,real,JJ
10,estate,NN
10,",",","
10,said,VBD
10,the,DT
10,position,NN
10,is,VBZ
10,newly,RB
10,created,VBN
10,.,.
11,Mr.,NNP
11,Meador,NNP
11,had,VBD
11,been,VBN
11,executive,JJ
11,vice,NN
11,president,NN
11,of,IN
11,Balcor,NNP
11,.,.
12,In,IN
12,addition,NN
12,to,TO
12,his,PRP$
12,previous,JJ
12,real-estate,NN
12,investment,NN
12,and,CC
12,asset-management,NN
12,duties,NNS
12,",",","
12,Mr.,NNP
12,Meador,NNP
12,takes,VBZ
12,responsibility,NN
12,for,IN
12,development,NN
12,and,CC
12,property,NN
12,management,NN
12,.,.
13,Those,DT
13,duties,NNS
13,had,VBD
13,been,VBN
13,held,VBN
13,by,IN
13,Van,NNP
13,Pell,NNP
13,",",","
13,44,CD
13,",",","
13,who,WP
13,resigned,VBD
13,as,IN
13,an,DT
13,executive,JJ
13,vice,NN
13,president,NN
13,.,.
14,Shearson,NNP
14,is,VBZ
14,about,IN
14,60%-held,JJ
14,by,IN
14,American,NNP
14,Express,NNP
14,Co,NNP
14,.,.
15,Great,NNP
15,American,NNP
15,Bank,NNP
15,",",","
15,citing,VBG
15,depressed,JJ
15,Arizona,NNP
15,real,JJ
15,estate,NN
15,prices,NNS
15,",",","
15,posted,VBD
15,a,DT
15,third-quarter,JJ
15,loss,NN
15,of,IN
15,$,$
15,59.4,CD
15,million,CD
15,",",","
15,or,CC
15,$,$
15,2.48,CD
15,a,DT
15,share,NN
15,.,.
16,A,DT
16,year,NN
16,earlier,RBR
16,",",","
16,the,DT
16,savings,NNS
16,bank,VBP
16,had,VBD
16,earnings,NNS
16,of,IN
16,$,$
16,8.1,CD
16,million,CD
16,",",","
16,or,CC
16,33,CD
16,cents,NNS
16,a,DT
16,share,NN
16,.,.
17,For,IN
17,the,DT
17,nine,CD
17,months,NNS
17,",",","
17,it,PRP
17,had,VBD
17,a,DT
17,loss,NN
17,of,IN
17,$,$
17,58.3,CD
17,million,CD
17,",",","
17,or,CC
17,$,$
17,2.44,CD
17,a,DT
17,share,NN
17,",",","
17,after,IN
17,earnings,NNS
17,of,IN
17,$,$
17,29.5,CD
17,million,CD
17,",",","
17,or,CC
17,$,$
17,1.2,CD
17,a,DT
17,share,NN
17,",",","
17,in,IN
17,the,DT
17,1988,CD
17,period,NN
17,.,.
18,Great,NNP
18,American,NNP
18,said,VBD
18,it,PRP
18,increased,VBD
18,its,PRP$
18,loan-loss,NN
18,reserves,NNS
18,by,IN
18,$,$
18,93,CD
18,million,CD
18,after,IN
18,reviewing,VBG
18,its,PRP$
18,loan,NN
18,portfolio,NN
18,",",","
18,raising,VBG
18,its,PRP$
18,total,JJ
18,loan,NN
18,and,CC
18,real,JJ
18,estate,NN
18,reserves,NNS
18,to,TO
18,$,$
18,217,CD
18,million,CD
18,.,.
19,Before,IN
19,the,DT
19,loan-loss,NN
19,addition,NN
19,",",","
19,it,PRP
19,said,VBD
19,",",","
19,it,PRP
19,had,VBD
19,operating,VBG
19,profit,NN
19,of,IN
19,$,$
19,10,CD
19,million,CD
19,for,IN
19,the,DT
19,quarter,NN
19,.,.
20,The,DT
20,move,NN
20,followed,VBD
20,a,DT
20,round,NN
20,of,IN
20,similar,JJ
20,increases,NNS
20,by,IN
20,other,JJ
20,lenders,NNS
20,against,IN
20,Arizona,NNP
20,real,JJ
20,estate,NN
20,loans,NNS
20,",",","
20,reflecting,VBG
20,a,DT
20,continuing,VBG
20,decline,NN
20,in,IN
20,that,DT
20,market,NN
20,.,.
21,In,IN
21,addition,NN
21,to,TO
21,the,DT
21,increased,VBN
21,reserve,NN
21,",",","
21,the,DT
21,savings,NNS
21,bank,VBP
21,took,VBD
21,a,DT
21,special,JJ
21,charge,NN
21,of,IN
21,$,$
21,5,NN
21,million,CD
21,representing,VBG
21,general,JJ
21,and,CC
21,administrative,JJ
21,expenses,NNS
21,from,IN
21,staff,NN
21,reductions,NNS
21,and,CC
21,other,JJ
21,matters,NNS
21,",",","
21,and,CC
21,it,PRP
21,posted,VBD
21,a,DT
21,$,$
21,7.6,CD
21,million,CD
21,reduction,NN
21,in,IN
21,expected,VBN
21,mortgage,NN
21,servicing,NN
21,fees,NNS
21,",",","
21,reflecting,VBG
21,the,DT
21,fact,NN
21,that,IN
21,more,JJR
21,borrowers,NNS
21,are,VBP
21,prepaying,VBG
21,their,PRP$
21,mortgages,NNS
21,.,.
22,Arbitragers,NNS
22,were,VBD
22,n't,RB
22,the,DT
22,only,RB
22,big,JJ
22,losers,NNS
22,in,IN
22,the,DT
22,collapse,NN
22,of,IN
22,UAL,NNP
22,Corp.,NNP
22,stock,NN
22,.,.
23,Look,VB
23,at,IN
23,what,WP
23,happened,VBD
23,to,TO
23,UAL,NNP
23,'s,POS
23,chairman,NN
23,",",","
23,Stephen,NNP
23,M.,NNP
23,Wolf,NNP
23,",",","
23,and,CC
23,its,PRP$
23,chief,JJ
23,financial,JJ
23,officer,NN
23,",",","
23,John,NNP
23,C.,NNP
23,Pope,NNP
23,.,.
24,On,IN
24,a,DT
24,day,NN
24,some,DT
24,United,NNP
24,Airlines,NNPS
24,employees,NNS
24,wanted,VBD
24,Mr.,NNP
24,Wolf,NNP
24,fired,VBD
24,and,CC
24,takeover,NN
24,stock,NN
24,speculators,NNS
24,wanted,VBD
24,his,PRP$
24,scalp,NN
24,",",","
24,Messrs.,NNP
24,Wolf,NNP
24,and,CC
24,Pope,NNP
24,saw,VBD
24,their,PRP$
24,prospective,JJ
24,personal,JJ
24,fortunes,NNS
24,continue,VBP
24,to,TO
24,plummet,VB
24,as,IN
24,shares,NNS
24,of,IN
24,UAL,NNP
24,",",","
24,United,NNP
24,'s,POS
24,parent,NN
24,company,NN
24,",",","
24,dived,VBD
24,$,$
24,24.875,CD
24,on,IN
24,the,DT
24,Big,NNP
24,Board,NNP
24,to,TO
24,close,VB
24,at,IN
24,$,$
24,198,CD
24,.,.
25,Including,VBG
25,Monday,NNP
25,'s,POS
25,plunge,NN
25,",",","
25,that,WDT
25,has,VBZ
25,given,VBN
25,the,DT
25,two,CD
25,executives,NNS
25,paper,NN
25,losses,NNS
25,of,IN
25,$,$
25,49.5,CD
25,million,CD
25,",",","
25,based,VBN
25,on,IN
25,what,WP
25,they,PRP
25,would,MD
25,have,VB
25,realized,VBN
25,had,VBN
25,the,DT
25,pilots,NNS
25,and,CC
25,management-led,JJ
25,buy-out,NN
25,of,IN
25,UAL,NNP
25,gone,VBN
25,through,IN
25,at,IN
25,$,$
25,300,CD
25,a,DT
25,share,NN
25,.,.
26,When,WRB
26,bank,NN
26,financing,NN
26,for,IN
26,the,DT
26,buy-out,NN
26,collapsed,VBD
26,last,JJ
26,week,NN
26,",",","
26,so,RB
26,did,VBD
26,UAL,NNP
26,'s,POS
26,stock,NN
26,.,.
27,Even,RB
27,if,IN
27,the,DT
27,banks,NNS
27,resurrect,VBP
27,a,DT
27,financing,NN
27,package,NN
27,at,IN
27,$,$
27,250,CD
27,a,DT
27,share,NN
27,",",","
27,the,DT
27,two,CD
27,executives,NNS
27,would,MD
27,still,RB
27,get,VB
27,about,RB
27,$,$
27,25,CD
27,million,CD
27,less,JJR
27,than,IN
27,they,PRP
27,stood,VBD
27,to,TO
27,gain,VB
27,in,IN
27,the,DT
27,initial,JJ
27,transaction,NN
27,.,.
28,Mr.,NNP
28,Wolf,NNP
28,owns,VBZ
28,UAL,NNP
28,shares,NNS
28,and,CC
28,has,VBZ
28,options,NNS
28,to,TO
28,buy,VB
28,another,DT
28,at,IN
28,$,$
28,83.3125,CD
28,each,DT
28,.,.
29,In,IN
29,the,DT
29,$,$
29,300-a-share,JJ
29,buyout,NN
29,",",","
29,that,WDT
29,totaled,VBD
29,about,RB
29,$,$
29,76.7,CD
29,million,CD
29,.,.
30,By,IN
30,yesterday,NN
30,'s,POS
30,close,NN
30,of,IN
30,trading,NN
30,",",","
30,it,PRP
30,was,VBD
30,good,JJ
30,for,IN
30,a,DT
30,paltry,JJ
30,$,$
30,43.5,CD
30,million,CD
30,.,.
31,Of,IN
31,course,NN
31,",",","
31,Mr.,NNP
31,Wolf,NNP
31,",",","
31,48,CD
31,years,NNS
31,old,JJ
31,",",","
31,has,VBZ
31,some,DT
