0,Serotonin,B-TRIVIAL
0,receptor,O
0,2A,O
0,(,O
0,HTR2A,O
0,),O
0,gene,O
0,polymorphism,O
0,predicts,O
0,treatment,O
0,response,O
0,to,O
0,venlafaxine,B-TRIVIAL
0,XR,I-TRIVIAL
0,in,O
0,generalized,O
0,anxiety,O
0,disorder,O
0,.,O
0,Generalized,O
0,anxiety,O
0,disorder,O
0,(,O
0,GAD,O
0,),O
0,is,O
0,a,O
0,chronic,O
0,psychiatric,O
0,disorder,O
0,with,O
0,significant,O
0,morbidity,O
0,and,O
0,mortality,O
0,.,O
1,Antidepressant,O
1,drugs,O
1,are,O
1,the,O
1,preferred,O
1,choice,O
1,for,O
1,treatment,O
1,however,O
1,",",O
1,treatment,O
1,response,O
1,is,O
1,often,O
1,variable,O
1,.,O
2,Several,O
2,studies,O
2,in,O
2,major,O
2,depression,O
2,have,O
2,implicated,O
2,a,O
2,role,O
2,of,O
2,the,O
2,serotonin,B-TRIVIAL
2,receptor,O
2,gene,O
2,(,O
2,HTR2A,O
2,),O
2,in,O
2,treatment,O
2,response,O
2,to,O
2,antidepressants,O
2,.,O
3,We,O
3,tested,O
3,the,O
3,hypothesis,O
3,that,O
3,the,O
3,genetic,O
3,polymorphism,O
3,rs7997012,O
3,in,O
3,the,O
3,HTR2A,O
3,gene,O
3,predicts,O
3,treatment,O
3,outcome,O
3,in,O
3,GAD,O
3,patients,O
3,treated,O
3,with,O
3,venlafaxine,B-TRIVIAL
3,XR,I-TRIVIAL
3,.,O
4,Treatment,O
4,response,O
4,was,O
4,assessed,O
4,in,O
4,156,O
4,patients,O
4,that,O
4,participated,O
4,in,O
4,a,O
4,6-month,O
4,open,O
4,-,O
4,label,O
4,clinical,O
4,trial,O
4,of,O
4,venlafaxine,B-TRIVIAL
4,XR,I-TRIVIAL
4,for,O
4,GAD,O
4,.,O
5,Primary,O
5,analysis,O
5,included,O
5,Hamilton,O
5,Anxiety,O
5,Scale,O
5,(,O
5,HAM-A,O
5,),O
5,reduction,O
5,at,O
5,6,O
5,months,O
5,.,O
6,Secondary,O
6,outcome,O
6,measure,O
6,was,O
6,the,O
6,Clinical,O
6,Global,O
6,Impression,O
6,of,O
6,Improvement,O
6,(,O
6,CGI-I,O
6,),O
6,score,O
6,at,O
6,6,O
6,months,O
6,.,O
7,Genotype,O
7,and,O
7,allele,O
7,frequencies,O
7,were,O
7,compared,O
7,between,O
7,groups,O
7,using,O
7,χ(2),O
7,contingency,O
7,analysis,O
7,.,O
8,The,O
8,frequency,O
8,of,O
8,the,O
8,G-allele,O
8,differed,O
8,significantly,O
8,between,O
8,responders,O
8,(,O
8,70%,O
8,),O
8,and,O
8,nonresponders,O
8,(,O
8,56%,O
8,),O
8,at,O
8,6,O
8,months,O
8,(,O
8,P=0.05,O
8,),O
8,using,O
8,the,O
8,HAM-A,O
8,scale,O
8,as,O
8,outcome,O
8,measure,O
8,.,O
9,Similarly,O
9,",",O
9,using,O
9,the,O
9,CGI-I,O
9,as,O
9,outcome,O
9,",",O
9,the,O
9,G-allele,O
9,was,O
9,significantly,O
9,associated,O
9,with,O
9,improvement,O
9,(,O
9,P=0.01,O
9,),O
9,.,O
10,Assuming,O
10,a,O
10,dominant,O
10,effect,O
10,of,O
10,the,O
10,G-allele,O
10,",",O
10,improvement,O
10,differed,O
10,significantly,O
10,between,O
10,groups,O
10,(,O
10,P=0.001,O
10,",",O
10,odds,O
10,ratio=4.72,O
10,),O
10,.,O
11,Similar,O
11,trends,O
11,were,O
11,observed,O
11,for,O
11,remission,O
11,although,O
11,not,O
11,statistically,O
11,significant,O
11,.,O
